Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,15:55:08,DRY-RH,ZP2028084,Device Manager,42.4,42.4,24.74,12,12.9,-100,42.4,42.3,0
10/20/2021,15:55:18,DRY-RH,ZP2028084,Device Manager,42.4,42.4,24.59,12,12.9,-100,42.4,42.3,0
10/20/2021,15:55:28,DRY-RH,ZP2028084,Device Manager,42.4,42.4,24.08,12,12.9,-100,42.4,42.3,0
10/20/2021,15:55:38,DRY-RH,ZP2028084,Device Manager,42.4,42.4,26.36,12,12.9,-100,42.4,42.3,0
10/20/2021,15:55:48,DRY-RH,ZP2028084,Device Manager,42.4,42.4,27.13,12,12.9,-100,42.4,42.3,0
10/20/2021,15:55:58,DRY-RH,ZP2028084,Device Manager,42.4,42.4,28.82,12,12.9,-100,42.4,42.3,0
10/20/2021,15:56:08,DRY-RH,ZP2028084,Device Manager,42.4,42.4,24.84,12,12.9,-100,42.4,42.3,0
10/20/2021,15:56:18,DRY-RH,ZP2028084,Device Manager,42.4,42.4,27.24,12,12.9,-100,42.4,42.3,0
10/20/2021,15:56:28,DRY-RH,ZP2028084,Device Manager,42.4,42.4,26.76,12,12.9,-100,42.4,42.2,0
10/20/2021,15:56:38,DRY-RH,ZP2028084,Device Manager,42.4,42.4,28.74,12,12.9,-100,42.4,42.2,0
10/20/2021,15:56:48,DRY-RH,ZP2028084,Device Manager,42.4,42.3,30.03,12,12.9,-100,42.4,42.2,0
10/20/2021,15:56:58,DRY-RH,ZP2028084,Device Manager,42.4,42.3,27.8,12,12.9,-100,42.4,42.2,0
10/20/2021,15:57:08,DRY-RH,ZP2028084,Device Manager,42.4,42.3,26.34,12,12.9,-100,42.4,42.2,0
10/20/2021,15:57:18,DRY-RH,ZP2028084,Device Manager,42.4,42.3,31.05,12,12.9,-100,42.4,42.2,0
10/20/2021,15:57:28,DRY-RH,ZP2028084,Device Manager,42.4,42.3,26.71,12,12.9,-100,42.4,42.3,0
10/20/2021,15:57:38,DRY-RH,ZP2028084,Device Manager,42.4,42.3,24.63,12,12.9,-100,42.4,42.3,0
10/20/2021,15:57:48,DRY-RH,ZP2028084,Device Manager,42.4,42.4,27.5,12,12.9,-100,42.4,42.3,0
10/20/2021,15:57:58,DRY-RH,ZP2028084,Device Manager,42.4,42.4,27.62,12,12.9,-100,42.4,42.3,0
10/20/2021,15:58:08,DRY-RH,ZP2028084,Device Manager,42.4,42.4,28.74,12,12.9,-100,42.4,42.3,0
10/20/2021,15:58:18,DRY-RH,ZP2028084,Device Manager,42.4,42.4,27.31,12,12.9,-100,42.4,42.3,0
10/20/2021,15:58:28,DRY-RH,ZP2028084,Device Manager,42.4,42.4,24.46,12,12.9,-100,42.4,42.3,0
10/20/2021,15:58:38,DRY-RH,ZP2028084,Device Manager,8,42.4,-100,95,12.9,100,8,42.2,0
10/20/2021,15:58:48,DRY-RH,ZP2028084,Device Manager,8,41.3,-100,95,12.8,100,8,38.9,0
10/20/2021,15:58:58,DRY-RH,ZP2028084,Device Manager,8,38.1,-5.08,95,12.7,100,8,34.9,0
10/20/2021,15:59:08,DRY-RH,ZP2028084,Device Manager,8,35.2,-95.03,95,14.3,100,8,34.8,0
10/20/2021,15:59:18,DRY-RH,ZP2028084,Device Manager,8,32.9,-59.85,95,15.7,100,8,32.2,0
10/20/2021,15:59:28,DRY-RH,ZP2028084,Device Manager,8,30.2,-41.71,95,16.7,100,8,30.2,0
10/20/2021,15:59:38,DRY-RH,ZP2028084,Device Manager,8,27.9,-57.04,95,18.1,100,8,29.2,0
10/20/2021,15:59:48,DRY-RH,ZP2028084,Device Manager,8,25.8,-62,95,19.4,100,8,27.9,0
10/20/2021,15:59:58,DRY-RH,ZP2028084,Device Manager,8,24.1,-62.36,95,20.5,100,8,26.5,0
10/20/2021,16:00:08,DRY-RH,ZP2028084,Device Manager,8,22.4,-59.47,95,21.5,100,8,25.6,0
10/20/2021,16:00:18,DRY-RH,ZP2028084,Device Manager,8,21,-59.4,95,22.6,100,8,24.7,0
10/20/2021,16:00:28,DRY-RH,ZP2028084,Device Manager,8,19.8,-57.48,95,23.6,100,8,23.7,0
10/20/2021,16:00:38,DRY-RH,ZP2028084,Device Manager,8,18.7,-51.38,95,24.7,100,8,22.8,0
10/20/2021,16:00:48,DRY-RH,ZP2028084,Device Manager,8,17.8,-46.82,95,25.8,100,8,22.2,0
10/20/2021,16:00:58,DRY-RH,ZP2028084,Device Manager,8,16.8,-46.87,95,27.2,100,8,21.6,0
10/20/2021,16:01:08,DRY-RH,ZP2028084,Device Manager,8,16.2,-50.24,95,28.7,100,8,21.1,0
10/20/2021,16:01:18,DRY-RH,ZP2028084,Device Manager,8,15.5,-49.16,95,30,100,8,20.4,0
10/20/2021,16:01:28,DRY-RH,ZP2028084,Device Manager,8,14.8,-48.74,95,30.7,100,8,19.7,0
10/20/2021,16:01:38,DRY-RH,ZP2028084,Device Manager,8,14.1,-48.19,95,31.3,100,8,18.8,0
10/20/2021,16:01:48,DRY-RH,ZP2028084,Device Manager,8,13.4,-47.91,95,31.8,100,8,18.3,0
10/20/2021,16:01:58,DRY-RH,ZP2028084,Device Manager,8,12.7,-46.57,95,32.2,100,8,17.5,0
10/20/2021,16:02:08,DRY-RH,ZP2028084,Device Manager,8,12.1,-46.37,95,32.8,100,8,16.8,0
10/20/2021,16:02:18,DRY-RH,ZP2028084,Device Manager,8,11.4,-43.55,95,33.3,100,8,16.1,0
10/20/2021,16:02:28,DRY-RH,ZP2028084,Device Manager,8,10.8,-39.53,95,33.9,100,8,15.5,0
10/20/2021,16:02:38,DRY-RH,ZP2028084,Device Manager,8,10.3,-37.58,95,34.7,100,8,15.1,0
10/20/2021,16:02:48,DRY-RH,ZP2028084,Device Manager,8,9.8,-35.17,95,35.7,100,8,14.6,0
10/20/2021,16:02:58,DRY-RH,ZP2028084,Device Manager,8,9.3,-31.99,95,36.8,100,8,14.1,0
10/20/2021,16:03:08,DRY-RH,ZP2028084,Device Manager,8,8.9,-31.72,95,38,100,8,13.6,0
10/20/2021,16:03:18,DRY-RH,ZP2028084,Device Manager,8,8.5,-29.41,95,39.4,100,8,13.1,0
10/20/2021,16:03:28,DRY-RH,ZP2028084,Device Manager,8,8.2,-26.67,95,40.7,100,8,12.8,0
10/20/2021,16:03:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-28.75,95,42,100,8,12.7,0
10/20/2021,16:03:48,DRY-RH,ZP2028084,Device Manager,8,7.7,-25.16,95,43.6,100,8,12.4,0
10/20/2021,16:03:58,DRY-RH,ZP2028084,Device Manager,8,7.4,-20.49,95,45.2,100,8,12.2,0
10/20/2021,16:04:08,DRY-RH,ZP2028084,Device Manager,8,7.2,-22,95,46.8,100,8,11.8,0
10/20/2021,16:04:18,DRY-RH,ZP2028084,Device Manager,8,7.1,-19.05,95,50.7,-25.86,8,11.8,0
10/20/2021,16:04:28,DRY-RH,ZP2028084,Device Manager,8,6.9,-20.94,95,54.5,61.71,8,11.4,0
10/20/2021,16:04:38,DRY-RH,ZP2028084,Device Manager,8,6.8,-15.28,95,55.9,100,8,11.3,0
10/20/2021,16:04:48,DRY-RH,ZP2028084,Device Manager,8,6.7,-13.49,95,59.9,-64.13,8,11.2,0
10/20/2021,16:04:58,DRY-RH,ZP2028084,Device Manager,8,6.7,-14.06,95,62.4,49.02,8,11.1,0
10/20/2021,16:05:08,DRY-RH,ZP2028084,Device Manager,8,6.7,-12.23,95,63.2,85.66,8,10.9,0
10/20/2021,16:05:18,DRY-RH,ZP2028084,Device Manager,8,6.7,-15.17,95,65.9,-53.42,8,10.8,0
10/20/2021,16:05:28,DRY-RH,ZP2028084,Device Manager,8,6.7,-12.82,95,68.8,55.6,8,10.7,0
10/20/2021,16:05:38,DRY-RH,ZP2028084,Device Manager,8,6.7,-10.54,95,69.2,69.56,8,10.6,0
10/20/2021,16:05:48,DRY-RH,ZP2028084,Device Manager,8,6.7,-10.4,95,72,-7.93,8,10.7,0
10/20/2021,16:05:58,DRY-RH,ZP2028084,Device Manager,8,6.8,-9.98,95,73.6,50.69,8,10.6,0
10/20/2021,16:06:08,DRY-RH,ZP2028084,Device Manager,8,6.8,-7.54,95,73.7,57.79,8,10.6,0
10/20/2021,16:06:18,DRY-RH,ZP2028084,Device Manager,8,6.8,-6.13,95,76.9,-2.52,8,10.4,0
10/20/2021,16:06:28,DRY-RH,ZP2028084,Device Manager,8,6.9,-8.74,95,78.3,43.14,8,10.6,0
10/20/2021,16:06:38,DRY-RH,ZP2028084,Device Manager,8,7.1,-8.29,95,78.6,40.45,8,10.4,0
10/20/2021,16:06:48,DRY-RH,ZP2028084,Device Manager,8,7.1,-4.15,95,80,35.83,8,10.2,0
10/20/2021,16:06:58,DRY-RH,ZP2028084,Device Manager,8,7,-5.25,95,80.9,38.45,8,10.3,0
10/20/2021,16:07:08,DRY-RH,ZP2028084,Device Manager,8,7.1,-2.81,95,82.5,22.7,8,10.4,0
10/20/2021,16:07:18,DRY-RH,ZP2028084,Device Manager,8,7.1,-4.71,95,83.8,28.14,8,10.3,0
10/20/2021,16:07:28,DRY-RH,ZP2028084,Device Manager,8,7.2,-6.43,95,84.1,40.82,8,10.4,0
10/20/2021,16:07:38,DRY-RH,ZP2028084,Device Manager,8,7.3,-11.37,95,85.8,2.57,8,10.7,0
10/20/2021,16:07:48,DRY-RH,ZP2028084,Device Manager,8,7.6,-6.21,95,87.9,28.76,8,10.3,0
10/20/2021,16:07:58,DRY-RH,ZP2028084,Device Manager,8,7.5,0.42,95,85.7,75.29,8,10.1,0
10/20/2021,16:08:08,DRY-RH,ZP2028084,Device Manager,8,7.4,-2.09,95,87.3,-2.91,8,10.2,0
10/20/2021,16:08:18,DRY-RH,ZP2028084,Device Manager,8,7.6,-11.67,95,89.8,-7.17,8,10.4,0
10/20/2021,16:08:28,DRY-RH,ZP2028084,Device Manager,8,7.6,-1.07,95,89.2,69.38,8,10.1,0
10/20/2021,16:08:38,DRY-RH,ZP2028084,Device Manager,8,7.6,-4.17,95,87.1,41.29,8,10.3,0
10/20/2021,16:08:48,DRY-RH,ZP2028084,Device Manager,8,7.7,-5.31,95,90.8,-23.79,8,10.2,0
10/20/2021,16:08:58,DRY-RH,ZP2028084,Device Manager,8,7.7,-0.22,95,90.2,65.26,8,10.1,0
10/20/2021,16:09:08,DRY-RH,ZP2028084,Device Manager,8,7.6,0.16,95,88.5,43.08,8,9.9,0
10/20/2021,16:09:18,DRY-RH,ZP2028084,Device Manager,8,7.7,-6.7,95,90.3,-29.25,8,10.3,0
10/20/2021,16:09:28,DRY-RH,ZP2028084,Device Manager,8,7.7,-0.72,95,90.9,49.9,8,10.1,0
10/20/2021,16:09:38,DRY-RH,ZP2028084,Device Manager,8,7.7,-0.32,95,89.4,40.82,8,10,0
10/20/2021,16:09:48,DRY-RH,ZP2028084,Device Manager,8,7.8,-6.06,95,91.1,-18.88,8,10.3,0
10/20/2021,16:09:58,DRY-RH,ZP2028084,Device Manager,8,7.8,-4.38,95,91.8,41.01,8,10,0
10/20/2021,16:10:08,DRY-RH,ZP2028084,Device Manager,8,7.7,-1.52,95,90.2,47.85,8,9.9,0
10/20/2021,16:10:18,DRY-RH,ZP2028084,Device Manager,8,7.8,-5.61,95,91.6,-8.28,8,10.2,0
10/20/2021,16:10:28,DRY-RH,ZP2028084,Device Manager,8,7.8,-2.04,95,92.7,31.41,8,10,0
10/20/2021,16:10:38,DRY-RH,ZP2028084,Device Manager,8,7.8,-3.59,95,90.8,47.24,8,10.1,0
10/20/2021,16:10:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.64,95,92.4,4.85,8,9.9,0
10/20/2021,16:10:58,DRY-RH,ZP2028084,Device Manager,8,7.8,-2.72,95,91.4,77.93,8,9.9,0
10/20/2021,16:11:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-5.7,95,91.7,3.56,8,10.1,0
10/20/2021,16:11:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-3.34,95,92.6,35.32,8,9.9,0
10/20/2021,16:11:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.03,95,92.3,30.37,8,9.9,0
10/20/2021,16:11:38,DRY-RH,ZP2028084,Device Manager,8,7.9,1.63,95,91.8,50.69,8,9.7,0
10/20/2021,16:11:48,DRY-RH,ZP2028084,Device Manager,8,7.8,-5.35,95,91.8,5.06,8,9.9,0
10/20/2021,16:11:58,DRY-RH,ZP2028084,Device Manager,8,7.8,-0.16,95,93.2,26.01,8,9.7,0
10/20/2021,16:12:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-4,95,92.9,33.5,8,9.9,0
10/20/2021,16:12:18,DRY-RH,ZP2028084,Device Manager,8,7.8,1.15,95,92.9,32.93,8,9.6,0
10/20/2021,16:12:28,DRY-RH,ZP2028084,Device Manager,8,7.8,-4.18,95,92.5,36.33,8,9.8,0
10/20/2021,16:12:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-4.18,95,94.6,-7.72,8,9.8,0
10/20/2021,16:12:48,DRY-RH,ZP2028084,Device Manager,8,7.9,2.61,95,93.6,77.22,8,9.7,0
10/20/2021,16:12:58,DRY-RH,ZP2028084,Device Manager,8,8.1,-9.07,95,93.3,-7.57,8,10.1,0
10/20/2021,16:13:08,DRY-RH,ZP2028084,Device Manager,8,8,3.96,95,95.3,5.98,8,9.7,0
10/20/2021,16:13:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-7.75,95,94.5,34.9,8,9.8,0
10/20/2021,16:13:28,DRY-RH,ZP2028084,Device Manager,8,8,-1.05,95,94,35.58,8,9.6,0
10/20/2021,16:13:38,DRY-RH,ZP2028084,Device Manager,8,8,-5.03,95,94.1,13.75,8,9.8,0
10/20/2021,16:13:48,DRY-RH,ZP2028084,Device Manager,8,7.9,1.49,95,94.6,33.4,8,9.6,0
10/20/2021,16:13:58,DRY-RH,ZP2028084,Device Manager,8,8,-5.47,95,94.2,27.22,8,9.7,0
10/20/2021,16:14:08,DRY-RH,ZP2028084,Device Manager,8,8,-6.71,95,94.5,28.02,8,9.7,0
10/20/2021,16:14:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-3.04,95,95,21.55,8,9.7,0
10/20/2021,16:14:28,DRY-RH,ZP2028084,Device Manager,8,8,-5.67,95,94.1,38.35,8,9.7,0
10/20/2021,16:14:38,DRY-RH,ZP2028084,Device Manager,8,8,-1.54,95,94.7,18.77,8,9.5,0
10/20/2021,16:14:48,DRY-RH,ZP2028084,Device Manager,8,7.9,0.81,95,94.3,46.2,8,9.6,0
10/20/2021,16:14:58,DRY-RH,ZP2028084,Device Manager,8,8,-2.82,95,94.6,17.74,8,9.6,0
10/20/2021,16:15:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.08,95,94.8,32.28,8,9.6,0
10/20/2021,16:15:18,DRY-RH,ZP2028084,Device Manager,8,8,-2.09,95,94.8,26.84,8,9.4,0
10/20/2021,16:15:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.27,95,94.3,34.75,8,9.6,0
10/20/2021,16:15:38,DRY-RH,ZP2028084,Device Manager,8,7.9,4.39,95,94.9,18.71,8,9.4,0
10/20/2021,16:15:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-5.84,95,94.7,31.17,8,9.7,0
10/20/2021,16:15:58,DRY-RH,ZP2028084,Device Manager,8,8.1,-2.11,95,95.6,15.22,8,9.6,0
10/20/2021,16:16:08,DRY-RH,ZP2028084,Device Manager,8,8,0.53,95,94.2,73.64,8,9.4,0
10/20/2021,16:16:18,DRY-RH,ZP2028084,Device Manager,8,8,1.64,95,94.4,10.9,8,9.4,0
10/20/2021,16:16:28,DRY-RH,ZP2028084,Device Manager,8,7.8,-1.9,95,94.9,27.11,8,9.4,0
10/20/2021,16:16:38,DRY-RH,ZP2028084,Device Manager,8,8,-2.17,95,95.6,9.95,8,9.5,0
10/20/2021,16:16:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.31,95,95.3,48.21,8,9.4,0
10/20/2021,16:16:58,DRY-RH,ZP2028084,Device Manager,8,8,-4.81,95,95,19.91,8,9.4,0
10/20/2021,16:17:08,DRY-RH,ZP2028084,Device Manager,8,7.9,0.19,95,95.5,24.28,8,9.3,0
10/20/2021,16:17:18,DRY-RH,ZP2028084,Device Manager,8,8,-5.83,95,94.9,30.26,8,9.5,0
10/20/2021,16:17:28,DRY-RH,ZP2028084,Device Manager,8,8,0.78,95,95.2,23.38,8,9.3,0
10/20/2021,16:17:38,DRY-RH,ZP2028084,Device Manager,8,7.8,-0.43,95,94.4,41.95,8,9.3,0
10/20/2021,16:17:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-9.76,95,95.3,0.53,8,9.5,0
10/20/2021,16:17:58,DRY-RH,ZP2028084,Device Manager,8,7.9,7.48,95,96,36.1,8,9.1,0
10/20/2021,16:18:08,DRY-RH,ZP2028084,Device Manager,8,7.8,-4.22,95,94.3,35.14,8,9.4,0
10/20/2021,16:18:18,DRY-RH,ZP2028084,Device Manager,8,8,1.16,95,95.7,11.26,8,9.3,0
10/20/2021,16:18:28,DRY-RH,ZP2028084,Device Manager,8,7.8,-1.98,95,95.3,44.95,8,9.3,0
10/20/2021,16:18:38,DRY-RH,ZP2028084,Device Manager,8,8,-4.81,95,95.2,8.89,8,9.4,0
10/20/2021,16:18:48,DRY-RH,ZP2028084,Device Manager,8,7.9,2.02,95,95.8,27.94,8,9.2,0
10/20/2021,16:18:58,DRY-RH,ZP2028084,Device Manager,8,8,-7.36,95,95.1,23.82,8,9.5,0
10/20/2021,16:19:08,DRY-RH,ZP2028084,Device Manager,8,8,3.76,95,96.1,13.91,8,9.1,0
10/20/2021,16:19:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-3.88,95,94.7,52.78,8,9.2,0
10/20/2021,16:19:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.54,95,94.7,15.95,8,9.3,0
10/20/2021,16:19:38,DRY-RH,ZP2028084,Device Manager,8,8.2,-5.14,95,96.3,-6.36,8,9.3,0
10/20/2021,16:19:48,DRY-RH,ZP2028084,Device Manager,8,7.9,3.75,95,95.5,68.12,8,9.1,0
10/20/2021,16:19:58,DRY-RH,ZP2028084,Device Manager,8,8,-10.83,95,94.5,19.64,8,9.4,0
10/20/2021,16:20:08,DRY-RH,ZP2028084,Device Manager,8,8.1,0.56,95,96,3.97,8,9.1,0
10/20/2021,16:20:18,DRY-RH,ZP2028084,Device Manager,8,7.9,-5.96,95,95.7,37.24,8,9.3,0
10/20/2021,16:20:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-1.2,95,95.6,15.99,8,9.2,0
10/20/2021,16:20:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-1,95,94.6,53.34,8,9.1,0
10/20/2021,16:20:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.81,95,94.2,20.31,8,9.1,0
10/20/2021,16:20:58,DRY-RH,ZP2028084,Device Manager,8,8,1.56,95,95.3,12.34,8,9.1,0
10/20/2021,16:21:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-4.14,95,95.1,29.06,8,9.3,0
10/20/2021,16:21:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.73,95,95.5,12.59,8,9.1,0
10/20/2021,16:21:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.58,95,94.7,47.75,8,9.1,0
10/20/2021,16:21:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-2.69,95,95.2,-6.12,8,9.2,0
10/20/2021,16:21:48,DRY-RH,ZP2028084,Device Manager,8,7.9,3.73,95,95.6,33.09,8,9,0
10/20/2021,16:21:58,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.59,95,94.6,29.14,8,9.1,0
10/20/2021,16:22:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.4,95,94.8,21.64,8,9,0
10/20/2021,16:22:18,DRY-RH,ZP2028084,Device Manager,8,8,-8.24,95,95.4,9.08,8,9.3,0
10/20/2021,16:22:28,DRY-RH,ZP2028084,Device Manager,8,8,3.69,95,95.6,29.4,8,8.9,0
10/20/2021,16:22:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-4.79,95,94,32.97,8,9.1,0
10/20/2021,16:22:48,DRY-RH,ZP2028084,Device Manager,8,8.1,0.36,95,95.8,1.36,8,9,0
10/20/2021,16:22:58,DRY-RH,ZP2028084,Device Manager,8,7.9,4.02,95,95.4,46.37,8,9.1,0
10/20/2021,16:23:08,DRY-RH,ZP2028084,Device Manager,8,8,-3.34,95,95,16.17,8,9.1,0
10/20/2021,16:23:18,DRY-RH,ZP2028084,Device Manager,8,7.9,4.81,95,95.4,36.31,8,8.9,0
10/20/2021,16:23:28,DRY-RH,ZP2028084,Device Manager,8,7.9,-6.51,95,94.5,26.76,8,9.3,0
10/20/2021,16:23:38,DRY-RH,ZP2028084,Device Manager,8,7.9,6.21,95,95.5,13.47,8,8.9,0
10/20/2021,16:23:48,DRY-RH,ZP2028084,Device Manager,8,7.8,-2.73,95,94.5,37.1,8,9.1,0
10/20/2021,16:23:58,DRY-RH,ZP2028084,Device Manager,8,8,-2.75,95,95.4,-0.07,8,9.2,0
10/20/2021,16:24:08,DRY-RH,ZP2028084,Device Manager,8,7.9,3.16,95,96,21.82,8,9,0
10/20/2021,16:24:18,DRY-RH,ZP2028084,Device Manager,8,8,-3.6,95,95.3,28.77,8,9.2,0
10/20/2021,16:24:28,DRY-RH,ZP2028084,Device Manager,8,7.9,6.16,95,95.4,19.96,8,8.8,0
10/20/2021,16:24:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-3.04,95,94.2,36.42,8,9.1,0
10/20/2021,16:24:48,DRY-RH,ZP2028084,Device Manager,8,8,1.49,95,95.4,-0.09,8,8.9,0
10/20/2021,16:24:58,DRY-RH,ZP2028084,Device Manager,8,7.8,2.27,95,95,49.07,8,8.9,0
10/20/2021,16:25:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-1.86,95,94.9,3.51,8,9,0
10/20/2021,16:25:18,DRY-RH,ZP2028084,Device Manager,8,7.8,5.46,95,95.5,31.08,8,8.8,0
10/20/2021,16:25:28,DRY-RH,ZP2028084,Device Manager,8,7.8,-1.95,95,94.4,32.14,8,9.1,0
10/20/2021,16:25:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-4.04,95,95.3,4.83,8,9.1,0
10/20/2021,16:25:48,DRY-RH,ZP2028084,Device Manager,8,8,-1.72,95,96.1,16.02,8,9,0
10/20/2021,16:25:58,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.8,95,94.6,46.3,8,8.9,0
10/20/2021,16:26:08,DRY-RH,ZP2028084,Device Manager,8,7.9,0.88,95,94.5,17.08,8,8.9,0
10/20/2021,16:26:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.92,95,95.7,-6.76,8,9.2,0
10/20/2021,16:26:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-2.73,95,96.2,18.88,8,9.1,0
10/20/2021,16:26:38,DRY-RH,ZP2028084,Device Manager,8,8,1.13,95,95.1,40.93,8,8.9,0
10/20/2021,16:26:48,DRY-RH,ZP2028084,Device Manager,8,8.1,-5.84,95,94.8,8.85,8,9.1,0
10/20/2021,16:26:58,DRY-RH,ZP2028084,Device Manager,8,8.1,2.17,95,95.8,11.91,8,8.9,0
10/20/2021,16:27:08,DRY-RH,ZP2028084,Device Manager,8,8,0.01,95,95.1,36.52,8,9.1,0
10/20/2021,16:27:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-4.23,95,95.3,9.43,8,9,0
10/20/2021,16:27:28,DRY-RH,ZP2028084,Device Manager,8,8,-0.69,95,95,43.04,8,8.9,0
10/20/2021,16:27:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.9,95,94.7,10.27,8,9.1,0
10/20/2021,16:27:48,DRY-RH,ZP2028084,Device Manager,8,8.1,0.65,95,95.2,18.86,8,9,0
10/20/2021,16:27:58,DRY-RH,ZP2028084,Device Manager,8,8.2,-7.4,95,95.5,8.25,8,9.2,0
10/20/2021,16:28:08,DRY-RH,ZP2028084,Device Manager,8,8.2,3.64,95,95.8,27.82,8,8.8,0
10/20/2021,16:28:18,DRY-RH,ZP2028084,Device Manager,8,8,-0.31,95,93.6,41.14,8,8.9,0
10/20/2021,16:28:28,DRY-RH,ZP2028084,Device Manager,8,8.1,-1.93,95,95.1,-7.77,8,9,0
10/20/2021,16:28:38,DRY-RH,ZP2028084,Device Manager,8,7.9,4.38,95,96,14.29,8,8.8,0
10/20/2021,16:28:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-4.05,95,95.4,22.69,8,9.1,0
10/20/2021,16:28:58,DRY-RH,ZP2028084,Device Manager,8,7.9,3.62,95,94.9,34.23,8,8.7,0
10/20/2021,16:29:08,DRY-RH,ZP2028084,Device Manager,8,7.9,-0.55,95,93.9,31.01,8,8.9,0
10/20/2021,16:29:18,DRY-RH,ZP2028084,Device Manager,8,7.9,0.92,95,95.1,1.75,8,8.9,0
10/20/2021,16:29:28,DRY-RH,ZP2028084,Device Manager,8,7.8,1.82,95,94.9,36.58,8,8.8,0
10/20/2021,16:29:38,DRY-RH,ZP2028084,Device Manager,8,7.9,-2.44,95,94.4,9.31,8,8.9,0
10/20/2021,16:29:48,DRY-RH,ZP2028084,Device Manager,8,7.9,-3.3,95,95.2,15.95,8,8.9,0
10/20/2021,16:29:58,DRY-RH,ZP2028084,Device Manager,8,8.1,0.11,95,95.3,15.86,8,8.9,0
10/20/2021,16:30:08,DRY-RH,ZP2028084,Device Manager,8,7.9,2.78,95,94.2,52.79,8,8.7,0
10/20/2021,16:30:18,DRY-RH,ZP2028084,Device Manager,8,8,-5.63,95,94.2,-0.89,8,9,0
10/20/2021,16:30:28,DRY-RH,ZP2028084,Device Manager,8,8,1.17,95,95.6,3.01,8,8.9,0
10/20/2021,16:30:38,DRY-RH,ZP2028084,Device Manager,8,8.1,-6.14,95,96.1,9.11,8,9.1,0
10/20/2021,16:30:48,DRY-RH,ZP2028084,Device Manager,8,7.9,6.71,95,95.2,45.15,8,8.7,0
10/20/2021,16:30:58,DRY-RH,ZP2028084,Device Manager,8,7.9,-4.12,95,93.9,26.71,8,8.9,0
10/20/2021,16:31:08,DRY-RH,ZP2028084,Device Manager,8,8,3.89,95,95.5,-4.88,8,8.8,0
10/20/2021,16:31:18,DRY-RH,ZP2028084,Device Manager,8,7.8,4.37,95,95.1,37.3,8,8.8,0
10/20/2021,16:31:28,DRY-RH,ZP2028084,Device Manager,8,7.9,0.54,95,94.8,12.45,8,8.9,0
10/20/2021,16:31:38,DRY-RH,ZP2028084,Device Manager,8,8,-3.79,95,95.6,8.32,8,8.9,0
10/20/2021,16:31:48,DRY-RH,ZP2028084,Device Manager,8,8,3.89,95,95.4,32.32,8,8.8,0
10/20/2021,16:31:58,DRY-RH,ZP2028084,Device Manager,8,8,-3,95,94.3,27.79,8,8.9,0
10/20/2021,16:32:08,DRY-RH,ZP2028084,Device Manager,8,8.1,-0.66,95,95.2,6.32,8,8.9,0
10/20/2021,16:32:18,DRY-RH,ZP2028084,Device Manager,8,8.1,-3.55,95,95.4,14.63,8,9.1,0
10/20/2021,16:32:28,DRY-RH,ZP2028084,Device Manager,8,8.1,1.31,95,95.3,35.56,8,8.8,0
10/20/2021,16:32:38,DRY-RH,ZP2028084,Device Manager,8,7.9,2.4,95,94,27.45,8,8.9,0
10/20/2021,16:32:48,DRY-RH,ZP2028084,Device Manager,8,8,0.87,95,95.3,-0.49,8,8.9,0
